,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
675,0.6979591836734694,0.1004995592124596,0.710204082,0.11477572559366754,0.8489795918367347,0.097105509,0.9306122448979591,0.11035818005808325
676,0.6979591836734694,0.10052910052910052,0.7081632653061225,0.11452145214521452,0.8489795918367347,0.097128181,0.9306122448979591,0.11038489469862019
677,0.6979591836734694,0.1005586592178771,0.7081632653061225,0.11455926048200726,0.8489795918367347,0.097150864,0.9306122448979591,0.11041162227602906
678,0.6979591836734694,0.10061782877316858,0.7081632653061225,0.11459709379128137,0.8489795918367347,0.097173558,0.9306122448979591,0.11043836279970937
679,0.6979591836734694,0.10064743967039436,0.7081632653061225,0.11463495209778658,0.8489795918367347,0.097196262,0.9306122448979591,0.11046511627906977
680,0.6979591836734694,0.10067706800117751,0.7081632653061225,0.11467283542630535,0.8489795918367347,0.097218976,0.9306122448979591,0.11051866214251091
681,0.6959183673469388,0.1004418262150221,0.7081632653061225,0.11474867724867725,0.8489795918367347,0.097241702,0.9306122448979591,0.11054545454545454
682,0.6959183673469388,0.10053066037735849,0.7081632653061225,0.11478663579225934,0.8489795918367347,0.097264438,0.9306122448979591,0.11057225994180407
683,0.6959183673469388,0.1006196518146946,0.7081632653061225,0.11490066225165563,0.8489795918367347,0.097287184,0.9306122448979591,0.11059907834101383
684,0.6938775510204082,0.10056196391600118,0.7081632653061225,0.11493872143093739,0.8489795918367347,0.097332709,0.9306122448979591,0.11062590975254731
685,0.6938775510204082,0.10059171597633136,0.7081632653061225,0.1149768058316766,0.8489795918367347,0.097355488,0.9306122448979591,0.11065275418587721
686,0.6938775510204082,0.10065127294256956,0.7081632653061225,0.1150149154789526,0.8489795918367347,0.097378277,0.9306122448979591,0.11067961165048544
687,0.6938775510204082,0.10068107787977496,0.7081632653061225,0.11505305039787798,0.8489795918367347,0.097401077,0.9306122448979591,0.11073336571151045
688,0.6938775510204082,0.10071090047393365,0.7061224489795919,0.11475953565505805,0.8489795918367347,0.097423888,0.9285714285714286,0.11051736701481661
689,0.6938775510204082,0.10080047435517343,0.7061224489795919,0.11479761114797611,0.8489795918367347,0.097446709,0.9285714285714286,0.11054421768707483
690,0.6938775510204082,0.10083036773428232,0.7061224489795919,0.1151797603195739,0.8489795918367347,0.097469541,0.9285714285714286,0.11057108140947752
691,0.6938775510204082,0.10086027884900622,0.7020408163265306,0.1145902731512325,0.8489795918367347,0.097492383,0.9285714285714286,0.11059795819154108
692,0.6938775510204082,0.10089020771513353,0.7020408163265306,0.11462845718093968,0.8489795918367347,0.097538101,0.9285714285714286,0.11062484804279114
693,0.6938775510204082,0.10092015434847136,0.7020408163265306,0.11474316210807205,0.8489795918367347,0.097560976,0.9285714285714286,0.11065175097276264
694,0.6938775510204082,0.10095011876484561,0.7020408163265306,0.11478144811478144,0.8489795918367347,0.097583861,0.9285714285714286,0.11067866699099976
695,0.6938775510204082,0.10098010098010098,0.7020408163265306,0.11481975967957277,0.8489795918367347,0.097606757,0.9285714285714286,0.11070559610705596
696,0.6918367346938775,0.10071301247771836,0.7020408163265306,0.11485809682804675,0.8489795918367347,0.097629664,0.9285714285714286,0.11073253833049404
697,0.6918367346938775,0.10095294818344253,0.7020408163265306,0.11489645958583834,0.8489795918367347,0.097652582,0.9285714285714286,0.11075949367088607
698,0.6918367346938775,0.10098302055406613,0.7,0.11460073504844638,0.8489795918367347,0.09769845,0.9285714285714286,0.11078646213781349
699,0.6918367346938775,0.10101311084624554,0.6979591836734694,0.11434302908726178,0.8489795918367347,0.0977214,0.9285714285714286,0.11081344374086702
700,0.689795918,0.1007451564828614,0.6979591836734694,0.11438127090301003,0.8489795918367347,0.097767333,0.9285714285714286,0.11084043848964677
701,0.6877551020408164,0.10047704233750746,0.6979591836734694,0.11441953830712613,0.8489795918367347,0.097790315,0.9285714285714286,0.11086744639376218
702,0.6857142857142857,0.10020876826722339,0.6979591836734694,0.1144578313253012,0.8489795918367347,0.097813308,0.9285714285714286,0.11089446746283207
703,0.6836734693877551,0.10081251880830575,0.6959183673469388,0.11416136591898225,0.8489795918367347,0.097859327,0.9285714285714286,0.11092150170648464
704,0.6836734693877551,0.10084286574352799,0.6959183673469388,0.11419959812458139,0.8489795918367347,0.097882353,0.9285714285714286,0.11094854913435748
705,0.6836734693877551,0.10087323095453177,0.6959183673469388,0.11423785594639865,0.8489795918367347,0.09790539,0.9285714285714286,0.11097560975609756
706,0.6836734693877551,0.10090361445783133,0.6959183673469388,0.11427613941018767,0.8489795918367347,0.097928437,0.9285714285714286,0.11100268358136131
707,0.6836734693877551,0.10093401626996083,0.6959183673469388,0.1143144485417365,0.8489795918367347,0.097951495,0.9285714285714286,0.11102977061981455
708,0.6836734693877551,0.10096443640747438,0.6938775510204082,0.11405568601140557,0.8489795918367347,0.097974564,0.9285714285714286,0.11105687088113253
709,0.6836734693877551,0.10105580693815988,0.6938775510204082,0.11409395973154363,0.8489795918367347,0.097997644,0.9285714285714286,0.111083984
710,0.6836734693877551,0.10108630054315026,0.6938775510204082,0.11413225914736488,0.8489795918367347,0.098020735,0.9285714285714286,0.11116540434888834
711,0.6836734693877551,0.10126964933494559,0.6938775510204082,0.11417058428475486,0.8489795918367347,0.098043837,0.9285714285714286,0.11127415015896307
712,0.6836734693877551,0.10130027214998488,0.6918367346938775,0.113873027,0.8489795918367347,0.098090073,0.9285714285714286,0.1113013698630137
713,0.6836734693877551,0.1013309134906231,0.6918367346938775,0.11391129032258064,0.8489795918367347,0.098113208,0.9285714285714286,0.11132860288720332
714,0.6836734693877551,0.10136157337367625,0.6918367346938775,0.11394957983193277,0.8489795918367347,0.098136353,0.9285714285714286,0.1113558492413118
715,0.6836734693877551,0.10139225181598063,0.6918367346938775,0.11398789509078681,0.8489795918367347,0.098159509,0.9285714285714286,0.11138310893512852
716,0.6836734693877551,0.10145366444579043,0.6918367346938775,0.11402623612512613,0.8489795918367347,0.098182676,0.9285714285714286,0.1114103819784525
717,0.6836734693877551,0.10151515151515152,0.689795918,0.11372812920592194,0.8489795918367347,0.098205855,0.9285714285714286,0.11143766838109233
718,0.6836734693877551,0.1015767131594906,0.689795918,0.1137664086166274,0.8489795918367347,0.098229044,0.9285714285714286,0.11146496815286625
719,0.6836734693877551,0.10166919575113809,0.689795918,0.11384304479622769,0.8489795918367347,0.098252244,0.9285714285714286,0.11151960784313726
720,0.6836734693877551,0.10170006071645415,0.6877551020408164,0.11354447439353099,0.8489795918367347,0.098275455,0.9285714285714286,0.11154694778131895
721,0.6816326530612244,0.1014272699665958,0.6877551020408164,0.11358274351196494,0.8489795918367347,0.098298677,0.9285714285714286,0.11160166789305861
722,0.6816326530612244,0.10145808019441069,0.6877551020408164,0.1136210384356035,0.8489795918367347,0.09832191,0.9285714285714286,0.11162904808635918
723,0.6795918367346939,0.10121580547112462,0.6857142857142857,0.11336032388663968,0.8489795918367347,0.098345154,0.9285714285714286,0.1116564417177914
724,0.6795918367346939,0.10124657950744907,0.6857142857142857,0.11339858251771853,0.8489795918367347,0.098368409,0.9285714285714286,0.11168384879725086
725,0.6795918367346939,0.10130818375418314,0.6857142857142857,0.11343686698176908,0.8489795918367347,0.098391675,0.9285714285714286,0.11171126933464277
726,0.6795918367346939,0.10133901399878271,0.6857142857142857,0.11347517730496454,0.8489795918367347,0.098438239,0.9285714285714286,0.11173870333988212
727,0.6795918367346939,0.10140073081607795,0.6857142857142857,0.11351351351351352,0.8489795918367347,0.098461538,0.9285714285714286,0.11176615082289364
728,0.6795918367346939,0.10146252285191956,0.6857142857142857,0.11355187563366002,0.8489795918367347,0.098554845,0.9285714285714286,0.11179361179361179
729,0.6795918367346939,0.10149344711978056,0.6857142857142857,0.11359026369168357,0.8489795918367347,0.098578199,0.9285714285714286,0.11182108626198083
730,0.6795918367346939,0.10152439024390245,0.6857142857142857,0.11362867771389923,0.8489795918367347,0.098601564,0.926530612,0.11174009352695052
731,0.6795918367346939,0.10155535224153706,0.6836734693877551,0.11332882273342354,0.8489795918367347,0.098624941,0.926530612,0.11176760216642048
732,0.6795918367346939,0.1015863331299573,0.6836734693877551,0.11336717428087986,0.8489795918367347,0.098671727,0.926530612,0.11179512435360749
733,0.6775510204081633,0.10131217577052182,0.6836734693877551,0.11340555179417738,0.8489795918367347,0.098695136,0.926530612,0.11182266009852217
734,0.6775510204081633,0.10134310134310134,0.6836734693877551,0.11348238482384825,0.8489795918367347,0.098718557,0.926530612,0.11185020941118502
735,0.6775510204081633,0.10137404580152672,0.6836734693877551,0.11352084039308709,0.8489795918367347,0.098741989,0.926530612,0.11187777230162642
736,0.6775510204081633,0.10140500916310324,0.6836734693877551,0.1135593220338983,0.8489795918367347,0.098765432,0.926530612,0.11190534877988662
737,0.6775510204081633,0.10143599144515734,0.6836734693877551,0.11363636363636363,0.8489795918367347,0.098788886,0.926530612,0.11193293885601578
738,0.6755102040816326,0.10119229593396514,0.6836734693877551,0.11367492365117068,0.8489795918367347,0.098812352,0.926530612,0.11196054254007398
739,0.6755102040816326,0.10131619222528314,0.6836734693877551,0.11371350984385607,0.8469387755102041,0.098598242,0.926530612,0.11201579077226746
740,0.6755102040816326,0.10134721371708512,0.6836734693877551,0.11375212224108659,0.8469387755102041,0.098645115,0.926530612,0.11204343534057255
741,0.6755102040816326,0.10147148988350706,0.6836734693877551,0.11382942575603126,0.8469387755102041,0.098668569,0.926530612,0.11207109355714638
742,0.6755102040816326,0.10150260656240417,0.6816326530612244,0.11360544217687076,0.8469387755102041,0.098692033,0.926530612,0.11212645097554952
743,0.6755102040816326,0.10153374233128834,0.6816326530612244,0.11364409663150732,0.8469387755102041,0.098738996,0.926530612,0.11215415019762846
744,0.6755102040816326,0.10156489720773243,0.6816326530612244,0.11372148450800136,0.8469387755102041,0.098762494,0.926530612,0.11218186310847542
745,0.6755102040816326,0.10159607120933088,0.6816326530612244,0.11379897785349233,0.8469387755102041,0.098809524,0.926530612,0.11220958971824024
746,0.673469388,0.1013202333435677,0.6816326530612244,0.1138377641445126,0.8469387755102041,0.098833055,0.926530612,0.11223733003708282
747,0.673469388,0.10135135135135136,0.6816326530612244,0.11387657688373679,0.8469387755102041,0.098856598,0.926530612,0.11226508407517309
748,0.6714285714285714,0.1010752688172043,0.6816326530612244,0.11391541609822646,0.8469387755102041,0.098880152,0.926530612,0.11229285184269107
749,0.6714285714285714,0.10141800246609124,0.6795918367346939,0.11369067941276886,0.8469387755102041,0.098903718,0.926530612,0.11232063334982682
750,0.6714285714285714,0.10151187904967603,0.6795918367346939,0.11372950819672131,0.8469387755102041,0.098927294,0.926530612,0.1123484286067805
751,0.6714285714285714,0.10157456004939797,0.6795918367346939,0.11384615384615385,0.8469387755102041,0.098950882,0.926530612,0.11237623762376238
752,0.6693877551020408,0.1012970969734404,0.6795918367346939,0.11388508891928864,0.8469387755102041,0.098974481,0.926530612,0.11240406041099282
753,0.6693877551020408,0.10132839048501699,0.6795918367346939,0.11396303901437371,0.8469387755102041,0.099021713,0.926530612,0.11243189697870233
754,0.6693877551020408,0.10139103554868624,0.6795918367346939,0.11404109589041096,0.8469387755102041,0.099045346,0.926530612,0.11245974733713153
755,0.6693877551020408,0.10148514851485149,0.6795918367346939,0.11408016443987667,0.8469387755102041,0.09906899,0.926530612,0.11248761149653122
756,0.6653061224489796,0.10096004955094456,0.6795918367346939,0.11411925976696367,0.8469387755102041,0.099092646,0.926530612,0.11251548946716233
757,0.6653061224489796,0.10099132589838909,0.6775510204081633,0.11389365351629503,0.8469387755102041,0.099116312,0.926530612,0.11254338125929599
758,0.6632653061224489,0.10140405616224649,0.6775510204081633,0.11393273850377487,0.8469387755102041,0.09913999,0.926530612,0.1125712868832135
759,0.6612244897959184,0.10115516703090853,0.6775510204081633,0.11397185032612427,0.8448979591836735,0.098924731,0.926530612,0.11259920634920635
760,0.6591836734693878,0.10087445346658339,0.6775510204081633,0.11401098901098901,0.8448979591836735,0.09897203,0.926530612,0.11265508684863523
761,0.6591836734693878,0.10090596688534832,0.6755102040816326,0.11370663002404673,0.8448979591836735,0.098995696,0.926530612,0.11268304790270539
762,0.6591836734693878,0.10100062539086929,0.6755102040816326,0.11374570446735395,0.8448979591836735,0.099019373,0.926530612,0.11271102284011916
763,0.6571428571428571,0.10084559974945193,0.6755102040816326,0.11378480577518048,0.8448979591836735,0.099043062,0.926530612,0.11273901167121927
764,0.6571428571428571,0.10087719298245613,0.6755102040816326,0.11382393397524071,0.8448979591836735,0.099066762,0.9244897959183673,0.11251862891207154
765,0.6571428571428571,0.10090880601692259,0.6755102040816326,0.11386308909528724,0.8448979591836735,0.099090474,0.9244897959183673,0.11254658385093168
766,0.6571428571428571,0.10094043887147336,0.6755102040816326,0.11394148020654045,0.8448979591836735,0.099114197,0.9244897959183673,0.11257455268389661
767,0.6571428571428571,0.10100376411543287,0.6755102040816326,0.11398071625344353,0.8448979591836735,0.099137931,0.9244897959183673,0.11260253542132737
768,0.6551020408163265,0.1007532956685499,0.6755102040816326,0.11401997933172581,0.8448979591836735,0.099161677,0.9244897959183673,0.11263053207359523
769,0.6551020408163265,0.10081658291457286,0.6755102040816326,0.1140592694693315,0.8448979591836735,0.099185434,0.9244897959183673,0.11265854265108181
770,0.6551020408163265,0.10084825636192271,0.6755102040816326,0.11417730251810969,0.8428571428571429,0.098969566,0.9244897959183673,0.1126865671641791
771,0.6551020408163265,0.10087994971715902,0.6755102040816326,0.11429558011049724,0.8428571428571429,0.098993289,0.9244897959183673,0.11271460562328937
772,0.6551020408163265,0.1009433962264151,0.6755102040816326,0.11433506044905009,0.8428571428571429,0.099017022,0.9244897959183673,0.11274265803882529
773,0.6530612244897959,0.10069225928256766,0.6755102040816326,0.11437456807187284,0.8428571428571429,0.099040767,0.9244897959183673,0.11277072442120986
774,0.6530612244897959,0.10072395341517154,0.6755102040816326,0.1144141030072589,0.8428571428571429,0.099064524,0.9244897959183673,0.11282689912826899
775,0.6530612244897959,0.10078740157480315,0.6755102040816326,0.1144536652835408,0.8428571428571429,0.099088292,0.9244897959183673,0.11285500747384156
776,0.6530612244897959,0.10081915563957151,0.6755102040816326,0.11449325492909028,0.8428571428571429,0.099135862,0.9244897959183673,0.11288312982805881
777,0.6530612244897959,0.10097822656989587,0.673469388,0.11418685121107267,0.8428571428571429,0.099159664,0.9244897959183673,0.11291126620139581
778,0.6530612244897959,0.10101010101010101,0.673469388,0.11426592797783934,0.8428571428571429,0.099207302,0.9244897959183673,0.11293941660433807
779,0.6530612244897959,0.1010419955794127,0.6714285714285714,0.11395912712157949,0.8428571428571429,0.099231139,0.9244897959183673,0.11296758104738154
780,0.6530612244897959,0.10107391029690461,0.6714285714285714,0.113998614,0.8428571428571429,0.099254987,0.9244897959183673,0.11299575954103268
781,0.6530612244897959,0.1011378002528445,0.6714285714285714,0.11403812824956673,0.8428571428571429,0.099278846,0.9244897959183673,0.11302395209580839
782,0.6530612244897959,0.10116977552956054,0.6693877551020408,0.11373092926490985,0.8428571428571429,0.099302717,0.9244897959183673,0.11305215872223609
783,0.6530612244897959,0.10120177103099304,0.6693877551020408,0.11380985426786953,0.8428571428571429,0.099326599,0.9244897959183673,0.11308037943085372
784,0.6530612244897959,0.10129787907565685,0.6693877551020408,0.11388888888888889,0.8428571428571429,0.099398315,0.9244897959183673,0.11310861423220973
785,0.6530612244897959,0.1013299556681444,0.6673469387755102,0.11362056984016679,0.8428571428571429,0.099422244,0.9244897959183673,0.11313686313686314
786,0.6530612244897959,0.10136205258156478,0.6673469387755102,0.11366006256517205,0.8408163265306122,0.099205394,0.9244897959183673,0.11316512615538346
787,0.6510204081632653,0.10107731305449937,0.6673469387755102,0.11369958275382476,0.8387755102040816,0.098988439,0.9244897959183673,0.11319340329835083
788,0.6510204081632653,0.1011093502377179,0.6673469387755102,0.1137391304347826,0.8387755102040816,0.099012286,0.9244897959183673,0.1132216945763559
789,0.6510204081632653,0.10117348556929907,0.6673469387755102,0.11377870563674322,0.8367346938775511,0.098795181,0.9244897959183673,0.11325
790,0.6510204081632653,0.10123770231672485,0.6653061224489796,0.11347024016707274,0.8367346938775511,0.098818993,0.9244897959183673,0.11327831957989497
791,0.6510204081632653,0.10126984126984127,0.6632653061224489,0.11316155988857939,0.8367346938775511,0.098842816,0.9244897959183673,0.11330665332666333
792,0.6510204081632653,0.10133418043202033,0.6632653061224489,0.11335891175444716,0.8367346938775511,0.098866651,0.9244897959183673,0.1133350012509382
793,0.6510204081632653,0.10139860139860139,0.6632653061224489,0.11339846475924634,0.8367346938775511,0.098890497,0.9244897959183673,0.11336336336336336
794,0.6510204081632653,0.10146310432569974,0.6632653061224489,0.11343804537521815,0.8367346938775511,0.098914355,0.9244897959183673,0.11339173967459325
795,0.6489795918367347,0.10117721921730831,0.6632653061224489,0.11351728955640936,0.8367346938775511,0.098938224,0.9244897959183673,0.11342013019529294
796,0.6489795918367347,0.10140306122448979,0.6632653061224489,0.11359664452988466,0.8367346938775511,0.098962105,0.9244897959183673,0.11344853493613824
797,0.6489795918367347,0.10143540669856459,0.6632653061224489,0.11363636363636363,0.8367346938775511,0.098985997,0.9244897959183673,0.11347695390781563
798,0.6489795918367347,0.10146777281429484,0.6612244897959184,0.11332633788037776,0.8367346938775511,0.099009901,0.9224489795918367,0.11328320802005012
799,0.6489795918367347,0.1015001595914459,0.6612244897959184,0.11340567028351417,0.8367346938775511,0.099033816,0.9224489795918367,0.11331160691902732
800,0.6489795918367347,0.10153256704980843,0.6612244897959184,0.1134453781512605,0.8367346938775511,0.099057743,0.9224489795918367,0.11334002006018054
801,0.6489795918367347,0.10156499520919834,0.6591836734693878,0.11317449194113526,0.8367346938775511,0.099081682,0.9224489795918367,0.11336844745422624
802,0.6489795918367347,0.10162991371045062,0.6591836734693878,0.11321416053277251,0.8367346938775511,0.099105632,0.9224489795918367,0.11342534504391467
803,0.6489795918367347,0.10166240409207161,0.6591836734693878,0.1132538569424965,0.8367346938775511,0.099129594,0.9224489795918367,0.11345381526104417
804,0.6489795918367347,0.1017274472168906,0.6591836734693878,0.1132935811995791,0.8367346938775511,0.099153567,0.9224489795918367,0.11359638100025132
805,0.6489795918367347,0.10176,0.6571428571428571,0.11302211302211303,0.8367346938775511,0.099201549,0.9224489795918367,0.11362493715434892
806,0.6489795918367347,0.10179257362355953,0.6571428571428571,0.11306179775280899,0.8367346938775511,0.099249576,0.9224489795918367,0.1136535076690973
807,0.6489795918367347,0.10185778347213324,0.6571428571428571,0.11310151036178434,0.8367346938775511,0.099273608,0.9224489795918367,0.11368209255533199
808,0.6489795918367347,0.10192307692307692,0.6571428571428571,0.11318101933216168,0.8367346938775511,0.099345772,0.9224489795918367,0.11371069182389937
809,0.6489795918367347,0.10195575504969541,0.6551020408163265,0.11286919831223628,0.8367346938775511,0.09936985,0.9224489795918367,0.11373930548565676
810,0.6469387755102041,0.10166773572803078,0.6551020408163265,0.11290889905029898,0.8367346938775511,0.099393939,0.9224489795918367,0.11376793355147244
811,0.6469387755102041,0.1017003529034328,0.6510204081632653,0.11232394366197183,0.8367346938775511,0.099418041,0.9224489795918367,0.11379657603222558
812,0.6469387755102041,0.10183103115965307,0.6510204081632653,0.11236350827756252,0.8367346938775511,0.099442154,0.9224489795918367,0.11382523293880635
813,0.6448979591836734,0.10154241645244216,0.6510204081632653,0.1124031007751938,0.8346938775510204,0.099223678,0.9224489795918367,0.11385390428211586
814,0.6448979591836734,0.10160771704180065,0.6510204081632653,0.11244272118434967,0.8346938775510204,0.099247755,0.9224489795918367,0.11388259007306627
815,0.6408163265306123,0.101749838,0.6510204081632653,0.11252204585537919,0.8346938775510204,0.099271845,0.9224489795918367,0.11391129032258064
816,0.6408163265306123,0.10178282009724474,0.6510204081632653,0.11256175017642908,0.8346938775510204,0.099344183,0.9224489795918367,0.11394000504159314
817,0.6408163265306123,0.10181582360570687,0.6510204081632653,0.1126412429378531,0.8346938775510204,0.099368319,0.9224489795918367,0.11396873424104892
818,0.6408163265306123,0.10184884852416477,0.6510204081632653,0.11268103143765454,0.8346938775510204,0.099392467,0.9224489795918367,0.11402623612512613
819,0.6387755102040816,0.10159039272963323,0.6510204081632653,0.1128005657708628,0.8346938775510204,0.099440797,0.9224489795918367,0.11405500883169316
820,0.6387755102040816,0.10162337662337663,0.6510204081632653,0.11284046692607004,0.8346938775510204,0.099464981,0.9224489795918367,0.11408379606259465
821,0.6387755102040816,0.10168940870695256,0.6489795918367347,0.11252653927813164,0.8346938775510204,0.0995376,0.9224489795918367,0.1141125978288311
822,0.6387755102040816,0.10172245693857654,0.6489795918367347,0.11256637168141594,0.8346938775510204,0.099561831,0.9224489795918367,0.11414141414141414
823,0.6387755102040816,0.10178861788617886,0.6489795918367347,0.11268603827072998,0.8346938775510204,0.099586073,0.9224489795918367,0.11417024501136651
824,0.6387755102040816,0.1018217306441119,0.6489795918367347,0.11272598369372563,0.8346938775510204,0.099610326,0.9224489795918367,0.11419909044972208
825,0.6387755102040816,0.10185486495281484,0.6489795918367347,0.1128059595601277,0.8346938775510204,0.099658869,0.9224489795918367,0.1142279504675259
826,0.6387755102040816,0.10188802083333333,0.6489795918367347,0.11284599006387509,0.8346938775510204,0.09970746,0.9224489795918367,0.11425682507583418
827,0.6387755102040816,0.10195439739413681,0.6489795918367347,0.11292613636363637,0.8346938775510204,0.099731773,0.9224489795918367,0.11428571428571428
828,0.6387755102040816,0.10198761811665037,0.6489795918367347,0.11300639658848614,0.8346938775510204,0.099756098,0.9224489795918367,0.11431461810824481
829,0.6387755102040816,0.10202086049543677,0.6489795918367347,0.11304656949875577,0.8346938775510204,0.099780434,0.9224489795918367,0.11434353655451555
830,0.6387755102040816,0.10205412455167917,0.6489795918367347,0.11308677098150782,0.8346938775510204,0.099804783,0.9224489795918367,0.11437246963562753
831,0.6387755102040816,0.10208741030658838,0.6489795918367347,0.11312700106723586,0.8346938775510204,0.099829143,0.9224489795918367,0.11440141736269299
832,0.6387755102040816,0.10215404699738903,0.6489795918367347,0.11320754716981132,0.8346938775510204,0.0998779,0.9224489795918367,0.11443037974683544
833,0.636734694,0.10199411572409284,0.6489795918367347,0.11336898395721925,0.8346938775510204,0.099902296,0.9224489795918367,0.11445935679918967
834,0.636734694,0.10202746893394375,0.6489795918367347,0.11344987513378522,0.8346938775510204,0.099926704,0.9224489795918367,0.11448834853090173
835,0.636734694,0.10206084396467124,0.6469387755102041,0.11321428571428571,0.8346938775510204,0.099951124,0.9204081632653062,0.11426399797314415
836,0.636734694,0.10209424083769633,0.6469387755102041,0.11325473383351196,0.8346938775510204,0.099975556,0.9183673469387755,0.11406844106463879
837,0.636734694,0.10216110019646366,0.6469387755102041,0.1132952108649035,0.8346938775510204,0.1,0.9183673469387755,0.1140973630831643
838,0.636734694,0.10222804718217562,0.6448979591836734,0.11305903398926655,0.8346938775510204,0.1000244558571778,0.9183673469387755,0.1141262997717474
839,0.636734694,0.10226155358898721,0.6448979591836734,0.11309949892627058,0.8346938775510204,0.10004892367906067,0.9183673469387755,0.1141552511415525
840,0.636734694,0.10232863233847163,0.6448979591836734,0.11313999283924096,0.8346938775510204,0.10007340347443112,0.9183673469387755,0.11418421720375539
841,0.636734694,0.10242941562705186,0.6448979591836734,0.11318051575931232,0.8346938775510204,0.10009789525208028,0.9183673469387755,0.11421319796954314
842,0.636734694,0.10246305418719212,0.6448979591836734,0.11322106771766392,0.8346938775510204,0.10012239902080783,0.9183673469387755,0.11424219345011424
843,0.636734694,0.10249671484888305,0.6428571428571429,0.11294370742201507,0.8326530612244898,0.099902057,0.9183673469387755,0.11427120365667852
844,0.636734694,0.1025303976339139,0.6428571428571429,0.1129842180774749,0.8326530612244898,0.099926525,0.9183673469387755,0.1143002286004572
845,0.636734694,0.10256410256410256,0.6428571428571429,0.11302475780409042,0.8326530612244898,0.099975496,0.9183673469387755,0.11432926829268293
846,0.636734694,0.10259782966129563,0.6428571428571429,0.11306532663316583,0.8326530612244898,0.1,0.9183673469387755,0.11435832274459974
847,0.636734694,0.10263157894736842,0.6428571428571429,0.11314655172413793,0.8326530612244898,0.1000245158126992,0.9183673469387755,0.11438739196746314
848,0.636734694,0.10273296015805071,0.6428571428571429,0.11318720804886813,0.8326530612244898,0.10004904364884748,0.9183673469387755,0.11441647597254005
849,0.6346938775510204,0.10243741765480896,0.6428571428571429,0.11322789360172537,0.8326530612244898,0.10007358351729213,0.9183673469387755,0.11447468837445943
850,0.6346938775510204,0.10247116968698518,0.6428571428571429,0.11326860841423948,0.8326530612244898,0.10009813542688911,0.9183673469387755,0.11450381679389313
851,0.6346938775510204,0.10287793582533906,0.6428571428571429,0.11330935251798561,0.8326530612244898,0.10014727540500737,0.9183673469387755,0.11453296004072283
852,0.6326530612244898,0.10264900662251655,0.6428571428571429,0.11335012594458438,0.8326530612244898,0.10017186349128407,0.9183673469387755,0.11456211812627291
853,0.6326530612244898,0.1026830076184167,0.6428571428571429,0.11339092872570194,0.8326530612244898,0.10019646365422397,0.9183673469387755,0.11459129106187929
854,0.6306122448979592,0.10238568588469185,0.6428571428571429,0.11343176089305006,0.8326530612244898,0.10022107590272661,0.9183673469387755,0.11462047885888946
855,0.6306122448979592,0.10241962214119987,0.6408163265306123,0.11311239193083573,0.8326530612244898,0.10024570024570024,0.9183673469387755,0.11464968152866242
856,0.6306122448979592,0.10248756218905472,0.6408163265306123,0.11315315315315315,0.8326530612244898,0.10027033669206194,0.9183673469387755,0.11467889908256881
857,0.6306122448979592,0.10255559243279123,0.6408163265306123,0.11319394376351838,0.8326530612244898,0.10029498525073746,0.9183673469387755,0.11470813153199082
858,0.6306122448979592,0.10262371305214214,0.6408163265306123,0.11323476379372521,0.8326530612244898,0.10031964593066142,0.9183673469387755,0.11473737888832228
859,0.6306122448979592,0.10269192422731804,0.6408163265306123,0.11327561327561328,0.8326530612244898,0.10034431874077718,0.9163265306122449,0.11451160418260647
860,0.6285714285714286,0.10252996005326231,0.6408163265306123,0.11331649224106821,0.8326530612244898,0.1003690036900369,0.9163265306122449,0.11454081632653061
861,0.6285714285714286,0.10256410256410256,0.6408163265306123,0.11335740072202166,0.8306122448979592,0.10017228648781688,0.9163265306122449,0.11457004337841287
862,0.6285714285714286,0.10259826782145237,0.6408163265306123,0.11339833875045142,0.8306122448979592,0.10019694731659282,0.9163265306122449,0.11459928534966819
863,0.6285714285714286,0.10263245584805065,0.6408163265306123,0.11343930635838151,0.8306122448979592,0.1002710027100271,0.9163265306122449,0.11462854225172325
864,0.6265306122448979,0.10233333333333333,0.6408163265306123,0.11348030357788218,0.8306122448979592,0.10029571217348447,0.9163265306122449,0.11471640265712826
865,0.6265306122448979,0.10240160106737825,0.6408163265306123,0.1135623869801085,0.8306122448979592,0.10034516765285996,0.9163265306122449,0.11474571939688219
866,0.6265306122448979,0.10243576910243576,0.6408163265306123,0.11368573497465605,0.8306122448979592,0.10036991368680641,0.9163265306122449,0.11477505112474437
867,0.6265306122448979,0.10246995994659545,0.6408163265306123,0.11372691053965954,0.8306122448979592,0.10039467192895905,0.9163265306122449,0.1148043978522117
868,0.6265306122448979,0.1025041736227045,0.6408163265306123,0.11380935121420804,0.8306122448979592,0.1004194423883543,0.9163265306122449,0.11486313635200819
869,0.6265306122448979,0.10253841015364061,0.6408163265306123,0.11385061638868746,0.8306122448979592,0.10044422507403751,0.9163265306122449,0.11489252814738997
870,0.6244897959183674,0.1027190332326284,0.6408163265306123,0.11389191149800508,0.8306122448979592,0.10046901999506294,0.9142857142857143,0.11466598413104684
871,0.6244897959183674,0.10275352585627938,0.6408163265306123,0.11393323657474601,0.8306122448979592,0.10049382716049382,0.9142857142857143,0.11469534050179211
