,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
398,0.16915001693193363,0.22448979591836735,0.17084321029461563,0.35306122448979593,0.25753471,0.41020408163265304,0.13105316627158822,0.43673469387755104
399,0.16965797494073823,0.22448979591836735,0.17084321029461563,0.3551020408163265,0.25753471,0.4122448979591837,0.13240772096173384,0.43673469387755104
400,0.16965797494073823,0.22857142857142856,0.17118184896715205,0.3551020408163265,0.2590585844903488,0.4122448979591837,0.13240772096173384,0.4387755102040816
401,0.17016593294954283,0.22857142857142856,0.17135116830342026,0.3551020408163265,0.2593972231628852,0.4122448979591837,0.13410091432441584,0.4387755102040816
402,0.17050457162207924,0.22857142857142856,0.17168980697595665,0.3551020408163265,0.2593972231628852,0.4142857142857143,0.13427023366068405,0.44081632653061226
403,0.17168980697595665,0.22857142857142856,0.17253640365729767,0.3551020408163265,0.26024381984422623,0.4142857142857143,0.13562478835082967,0.44081632653061226
404,0.17202844564849307,0.23061224489795917,0.17287504232983406,0.3551020408163265,0.26024381984422623,0.41836734693877553,0.13596342702336606,0.44081632653061226
405,0.17270572299356587,0.23061224489795917,0.17338300033863868,0.3551020408163265,0.2622756518794446,0.41836734693877553,0.13697934304097528,0.44081632653061226
406,0.17321368100237047,0.23061224489795917,0.17338300033863868,0.35714285714285715,0.2622756518794446,0.4204081632653061,0.13697934304097528,0.44285714285714284
407,0.17338300033863868,0.23061224489795917,0.17372163901117507,0.35714285714285715,0.2648154419234677,0.4204081632653061,0.1388418557399255,0.44285714285714284
408,0.1740602776837115,0.23061224489795917,0.17372163901117507,0.35918367346938773,0.2648154419234677,0.42244897959183675,0.1388418557399255,0.4448979591836735
409,0.1745682356925161,0.23061224489795917,0.1764307483914663,0.35918367346938773,0.26515408059600404,0.42244897959183675,0.1391804944124619,0.4448979591836735
410,0.1752455130375889,0.23673469387755103,0.17676938706400272,0.35918367346938773,0.26515408059600404,0.42448979591836733,0.1391804944124619,0.44693877551020406
411,0.1759227903826617,0.23673469387755103,0.1769387064002709,0.35918367346938773,0.26633931594988147,0.42448979591836733,0.1401964104300711,0.44693877551020406
412,0.1759227903826617,0.23877551020408164,0.1769387064002709,0.36122448979591837,0.26633931594988147,0.42653061224489797,0.14053504910260753,0.44693877551020406
413,0.1771080257365391,0.23877551020408164,0.1776159837453437,0.36122448979591837,0.2693870640027091,0.42653061224489797,0.14155096512021673,0.44693877551020406
414,0.17778530308161192,0.23877551020408164,0.1776159837453437,0.363265306,0.26972570267524554,0.42653061224489797,0.14239756180155774,0.44693877551020406
415,0.17812394175414833,0.23877551020408164,0.18015577378936676,0.363265306,0.26972570267524554,0.42857142857142855,0.14239756180155774,0.4489795918367347
416,0.17812394175414833,0.24285714285714285,0.18015577378936676,0.3673469387755102,0.2709109380291229,0.42857142857142855,0.14341347781916694,0.4489795918367347
417,0.17829326109041652,0.24285714285714285,0.18066373179817136,0.3673469387755102,0.27108025736539115,0.4306122448979592,0.14375211649170336,0.4489795918367347
418,0.17829326109041652,0.24489795918367346,0.18100237047070775,0.3673469387755102,0.27158821537419575,0.4306122448979592,0.14392143582797157,0.4489795918367347
419,0.18049441246190315,0.24489795918367346,0.18184896715204876,0.3673469387755102,0.27158821537419575,0.4326530612244898,0.14392143582797157,0.45102040816326533
420,0.18117168980697596,0.24489795918367346,0.18218760582458518,0.3673469387755102,0.2719268540467321,0.4326530612244898,0.14409075516423975,0.45102040816326533
421,0.18134100914324416,0.24489795918367346,0.18371147985099898,0.3673469387755102,0.27226549271926853,0.4326530612244898,0.14409075516423975,0.45510204081632655
422,0.18134100914324416,0.24693877551020407,0.1840501185235354,0.3673469387755102,0.2748052827632916,0.4326530612244898,0.145953268,0.45510204081632655
423,0.18167964781578055,0.24693877551020407,0.1848967152048764,0.3673469387755102,0.27497460209955976,0.4346938775510204,0.14612258719945817,0.45714285714285713
424,0.18235692516085336,0.24693877551020407,0.1848967152048764,0.3693877551020408,0.27599051811716896,0.4346938775510204,0.1469691838807992,0.45714285714285713
425,0.1833728411784626,0.24693877551020407,0.1850660345411446,0.3693877551020408,0.27599051811716896,0.43673469387755104,0.1469691838807992,0.45918367346938777
426,0.1833728411784626,0.24897959183673468,0.185404673,0.3693877551020408,0.2761598374534372,0.43673469387755104,0.147646461,0.45918367346938777
427,0.1835421605147308,0.24897959183673468,0.1857433118862174,0.3693877551020408,0.2764984761259736,0.43673469387755104,0.147646461,0.46122448979591835
428,0.184558077,0.24897959183673468,0.1859126312224856,0.37142857142857144,0.276837115,0.43673469387755104,0.1483237385709448,0.46122448979591835
429,0.1848967152048764,0.24897959183673468,0.18845242126650863,0.37142857142857144,0.276837115,0.4387755102040816,0.1483237385709448,0.463265306
430,0.1852353538774128,0.24897959183673468,0.18845242126650863,0.373469388,0.2771757534710464,0.4387755102040816,0.1486623772434812,0.463265306
431,0.1857433118862174,0.24897959183673468,0.19031493396545884,0.373469388,0.2771757534710464,0.44081632653061226,0.1490010159160176,0.463265306
432,0.1857433118862174,0.2510204081632653,0.19031493396545884,0.37551020408163266,0.2778530308161192,0.44081632653061226,0.14917033525228582,0.463265306
433,0.18625127,0.2510204081632653,0.19048425330172705,0.37551020408163266,0.2778530308161192,0.44285714285714284,0.14917033525228582,0.4673469387755102
434,0.18658990856755842,0.2510204081632653,0.19048425330172705,0.37755102040816324,0.2786996274974602,0.44285714285714284,0.14917033525228582,0.4714285714285714
435,0.18675922790382662,0.2510204081632653,0.19234676600067727,0.37755102040816324,0.2786996274974602,0.4448979591836735,0.1495089739248222,0.4714285714285714
436,0.18675922790382662,0.2530612244897959,0.19268540467321368,0.37755102040816324,0.2788689468337284,0.4448979591836735,0.14984761259735863,0.4714285714285714
437,0.18794446325770403,0.2530612244897959,0.1935320013545547,0.37755102040816324,0.2788689468337284,0.44693877551020406,0.15018625126989502,0.4714285714285714
438,0.18794446325770403,0.25510204081632654,0.1935320013545547,0.3795918367346939,0.2800541821876058,0.44693877551020406,0.15018625126989502,0.47346938775510206
439,0.18845242126650863,0.25510204081632654,0.1950558753809685,0.3795918367346939,0.2803928208601422,0.44693877551020406,0.15052488994243143,0.47346938775510206
440,0.18879105993904505,0.2571428571428571,0.1950558753809685,0.3816326530612245,0.28073145953267864,0.44693877551020406,0.15086352861496782,0.47346938775510206
441,0.18946833728411785,0.2571428571428571,0.1952251947172367,0.3816326530612245,0.28073145953267864,0.4489795918367347,0.15086352861496782,0.47551020408163264
442,0.18963765662038604,0.2571428571428571,0.19539451405350491,0.3836734693877551,0.2809007788689468,0.4489795918367347,0.15154080596004063,0.47551020408163264
443,0.18963765662038604,0.25918367346938775,0.19607179139857772,0.3836734693877551,0.2809007788689468,0.45102040816326533,0.15187944463257705,0.47551020408163264
444,0.18997629529292245,0.25918367346938775,0.19607179139857772,0.3877551020408163,0.28157805621401966,0.45102040816326533,0.15221808330511344,0.47551020408163264
445,0.19048425330172705,0.25918367346938775,0.19674906874365053,0.3877551020408163,0.281916695,0.45102040816326533,0.15221808330511344,0.47959183673469385
446,0.19183880799187267,0.25918367346938775,0.19674906874365053,0.38979591836734695,0.28276329156789703,0.45102040816326533,0.15374195733152726,0.47959183673469385
447,0.19183880799187267,0.2612244897959184,0.19742634608872334,0.38979591836734695,0.28276329156789703,0.4530612244897959,0.15408059600406365,0.47959183673469385
448,0.19234676600067727,0.2612244897959184,0.19776498476125973,0.38979591836734695,0.28411784625804265,0.4530612244897959,0.1552658313579411,0.47959183673469385
449,0.19234676600067727,0.26326530612244897,0.19793430409752794,0.38979591836734695,0.28411784625804265,0.45510204081632655,0.1552658313579411,0.48367346938775513
450,0.19302404334575007,0.26326530612244897,0.19793430409752794,0.39183673469387753,0.28445648493057907,0.45510204081632655,0.1574669827294277,0.48367346938775513
451,0.1933626820182865,0.26326530612244897,0.19895022011513716,0.39183673469387753,0.28462580426684725,0.45714285714285713,0.1574669827294277,0.4857142857142857
452,0.1947172367084321,0.26326530612244897,0.19895022011513716,0.39591836734693875,0.28496444293938367,0.45714285714285713,0.15797494073823232,0.4857142857142857
453,0.1947172367084321,0.2653061224489796,0.20064341347781917,0.39591836734693875,0.28496444293938367,0.45918367346938777,0.1583135794107687,0.4857142857142857
454,0.19607179139857772,0.2653061224489796,0.20064341347781917,0.4,0.2853030816119201,0.45918367346938777,0.15848289874703692,0.4857142857142857
455,0.1964104300711141,0.2673469387755102,0.20098205215035558,0.4,0.2856417202844565,0.45918367346938777,0.15848289874703692,0.48775510204081635
456,0.1964104300711141,0.2693877551020408,0.20098205215035558,0.4020408163265306,0.2873349136471385,0.45918367346938777,0.15966813410091432,0.48775510204081635
457,0.19759566542499155,0.2693877551020408,0.2041991195394514,0.4020408163265306,0.2873349136471385,0.46122448979591835,0.15966813410091432,0.4897959183673469
458,0.19810362343379614,0.2693877551020408,0.2045377582119878,0.4020408163265306,0.28885878767355233,0.46122448979591835,0.15983745343718253,0.4897959183673469
459,0.19895022011513716,0.2693877551020408,0.20589231290213342,0.4020408163265306,0.28885878767355233,0.463265306,0.15983745343718253,0.49183673469387756
460,0.19962749746020997,0.2714285714285714,0.20606163223840163,0.40408163265306124,0.29224517439891634,0.463265306,0.16000677277345074,0.49183673469387756
461,0.19996613613274636,0.2714285714285714,0.20656959024720623,0.40408163265306124,0.29258381307145276,0.463265306,0.16000677277345074,0.49387755102040815
462,0.20098205215035558,0.2714285714285714,0.20656959024720623,0.4061224489795918,0.29359972908906196,0.463265306,0.16085336945479173,0.49387755102040815
463,0.20098205215035558,0.27346938775510204,0.2114798509989841,0.4061224489795918,0.29359972908906196,0.46530612244897956,0.16119200812732815,0.49387755102040815
464,0.20132069082289197,0.27346938775510204,0.2114798509989841,0.40816326530612246,0.29495428377920757,0.46530612244897956,0.16153064679986454,0.4959183673469388
465,0.20182864883169657,0.27346938775510204,0.2116491703352523,0.40816326530612246,0.295292922,0.46530612244897956,0.16153064679986454,0.49795918367346936
466,0.2023366068405012,0.27346938775510204,0.2116491703352523,0.41020408163265304,0.295292922,0.4673469387755102,0.16169996613613274,0.49795918367346936
467,0.2031832035218422,0.27346938775510204,0.2140196410430071,0.41020408163265304,0.296139519,0.4673469387755102,0.16203860480866916,0.49795918367346936
468,0.2035218421943786,0.27346938775510204,0.21418896037927532,0.4122448979591837,0.2963088384693532,0.46938775510204084,0.16305452082627836,0.49795918367346936
469,0.2036911615306468,0.27346938775510204,0.2145275990518117,0.4122448979591837,0.2985099898408398,0.46938775510204084,0.16305452082627836,0.5
470,0.2036911615306468,0.2755102040816326,0.21469691838807992,0.4142857142857143,0.298679309,0.4714285714285714,0.16390111750761938,0.5
471,0.2041991195394514,0.2755102040816326,0.21672875042329834,0.4142857142857143,0.29884862851337624,0.4714285714285714,0.16423975618015577,0.5
472,0.2045377582119878,0.27755102040816326,0.21706738909583476,0.4142857142857143,0.299525906,0.4714285714285714,0.1647477141889604,0.5
473,0.20538435489332882,0.27755102040816326,0.21876058245851676,0.4142857142857143,0.29986454453098543,0.4714285714285714,0.1647477141889604,0.5020408163265306
474,0.2057229935658652,0.27755102040816326,0.21926854046732136,0.4142857142857143,0.29986454453098543,0.47346938775510206,0.1659329495428378,0.5020408163265306
475,0.20606163223840163,0.27755102040816326,0.21960717913985778,0.4142857142857143,0.3000338638672536,0.47346938775510206,0.1659329495428378,0.5040816326530613
476,0.20606163223840163,0.2795918367346939,0.22028445648493059,0.4142857142857143,0.30020318320352185,0.47551020408163264,0.1667795462241788,0.5040816326530613
477,0.20640027091093802,0.2795918367346939,0.22062309515746698,0.4142857142857143,0.30155773789366747,0.47551020408163264,0.166948866,0.5061224489795918
478,0.20724686759227903,0.2795918367346939,0.22350152387402641,0.4142857142857143,0.30155773789366747,0.4775510204081633,0.166948866,0.5102040816326531
479,0.20758550626481545,0.2795918367346939,0.22350152387402641,0.4163265306122449,0.30172705722993565,0.4775510204081633,0.1676261429055198,0.5102040816326531
480,0.20809346427362005,0.2795918367346939,0.224009482,0.4163265306122449,0.30206569590247206,0.4775510204081633,0.1676261429055198,0.5142857142857142
481,0.20843210294615644,0.2795918367346939,0.224009482,0.4204081632653061,0.30206569590247206,0.47959183673469385,0.16847273958686082,0.5142857142857142
482,0.20860142228242465,0.2795918367346939,0.22434812055536743,0.4204081632653061,0.30274297324754484,0.47959183673469385,0.16847273958686082,0.5163265306122449
483,0.20894006095496107,0.2795918367346939,0.22434812055536743,0.42244897959183675,0.30274297324754484,0.4816326530612245,0.16864205892312903,0.5163265306122449
484,0.20927869962749746,0.2816326530612245,0.22502539790044024,0.42244897959183675,0.30308161192008126,0.4816326530612245,0.16864205892312903,0.5224489795918368
485,0.20927869962749746,0.2836734693877551,0.22519471723670842,0.42448979591836733,0.3034202505926177,0.4816326530612245,0.16898069759566542,0.5224489795918368
486,0.20978665763630205,0.2836734693877551,0.22841178462580428,0.42448979591836733,0.3037588892651541,0.4816326530612245,0.16898069759566542,0.5244897959183673
487,0.21012529630883847,0.2836734693877551,0.22841178462580428,0.42653061224489797,0.30409752793769046,0.4816326530612245,0.17101252963088384,0.5244897959183673
488,0.21029461564510668,0.2836734693877551,0.22858110396207246,0.42857142857142855,0.30409752793769046,0.4857142857142857,0.17101252963088384,0.5265306122448979
489,0.21063325431764307,0.2836734693877551,0.22993565865221807,0.42857142857142855,0.3046054859464951,0.4857142857142857,0.17135116830342026,0.5265306122448979
490,0.21114121232644767,0.2836734693877551,0.2302742973247545,0.42857142857142855,0.3046054859464951,0.49387755102040815,0.17168980697595665,0.5265306122448979
491,0.2114798509989841,0.2836734693877551,0.2309515746698273,0.42857142857142855,0.30968506603454116,0.49387755102040815,0.17185912631222486,0.5265306122448979
492,0.21198780900778869,0.2857142857142857,0.2309515746698273,0.4306122448979592,0.30968506603454116,0.4959183673469388,0.17185912631222486,0.5285714285714286
493,0.2126650863528615,0.2857142857142857,0.2311208940060955,0.4306122448979592,0.3100237047070776,0.4959183673469388,0.17236708432102946,0.5285714285714286
494,0.2130037250253979,0.2857142857142857,0.2314595326786319,0.4306122448979592,0.3100237047070776,0.49795918367346936,0.17253640365729767,0.5306122448979592
495,0.2133423636979343,0.28775510204081634,0.23433796139519134,0.4306122448979592,0.31019302404334576,0.49795918367346936,0.17253640365729767,0.5326530612244897
496,0.21418896037927532,0.28775510204081634,0.23501523874026414,0.4306122448979592,0.31019302404334576,0.5,0.17372163901117507,0.5326530612244897
497,0.21418896037927532,0.2897959183673469,0.23586183542160516,0.4306122448979592,0.31154757873349137,0.5,0.17372163901117507,0.536734694
498,0.21435827971554353,0.2897959183673469,0.23620047409414155,0.4306122448979592,0.3118862174060278,0.5,0.17439891635624788,0.536734694
499,0.21435827971554353,0.29183673469387755,0.23687775143921436,0.4306122448979592,0.31374873,0.5,0.17439891635624788,0.5387755102040817
500,0.21469691838807992,0.29183673469387755,0.23704707077548257,0.4326530612244898,0.31374873,0.5040816326530613,0.17558415171012529,0.5387755102040817
501,0.21689806975956655,0.29183673469387755,0.23890958347443278,0.4326530612244898,0.3140873687775144,0.5040816326530613,0.1757534710463935,0.5408163265306123
502,0.21757534710463936,0.29183673469387755,0.2392482221469692,0.4326530612244898,0.3140873687775144,0.5061224489795918,0.1759227903826617,0.5408163265306123
503,0.21774466644090756,0.29183673469387755,0.2397561801557738,0.4326530612244898,0.3149339654588554,0.5061224489795918,0.1759227903826617,0.5428571428571428
504,0.21774466644090756,0.2938775510204082,0.2397561801557738,0.4346938775510204,0.3152726041313918,0.5061224489795918,0.1776159837453437,0.5428571428571428
505,0.21892990179478497,0.2938775510204082,0.2412800541821876,0.4346938775510204,0.3156112428039282,0.5061224489795918,0.1776159837453437,0.5448979591836735
506,0.21926854046732136,0.2938775510204082,0.2412800541821876,0.4387755102040816,0.3156112428039282,0.5081632653061224,0.17778530308161192,0.5448979591836735
507,0.21960717913985778,0.2938775510204082,0.24432780223501524,0.4387755102040816,0.31696579749407383,0.5081632653061224,0.17778530308161192,0.5469387755102041
508,0.21994581781239417,0.2938775510204082,0.24432780223501524,0.44081632653061226,0.31696579749407383,0.5122448979591837,0.17812394175414833,0.5469387755102041
509,0.2204537758211988,0.2938775510204082,0.24585167626142906,0.44081632653061226,0.31747375550287843,0.5122448979591837,0.17812394175414833,0.5489795918367347
510,0.2204537758211988,0.29591836734693877,0.24585167626142906,0.44285714285714284,0.31747375550287843,0.5163265306122449,0.17913985777175753,0.5489795918367347
511,0.22079241449373518,0.29591836734693877,0.24635963427023366,0.44285714285714284,0.31933626820182864,0.5163265306122449,0.17947849644429395,0.5489795918367347
512,0.221469692,0.29591836734693877,0.24635963427023366,0.4448979591836735,0.31933626820182864,0.5183673469387755,0.17998645445309855,0.5489795918367347
513,0.2218083305113444,0.29591836734693877,0.24669827294277005,0.4448979591836735,0.3205215035557061,0.5183673469387755,0.18015577378936676,0.5510204081632653
514,0.2221469691838808,0.29591836734693877,0.2478835082966475,0.4448979591836735,0.3205215035557061,0.5204081632653061,0.18049441246190315,0.5510204081632653
515,0.222316289,0.29591836734693877,0.24822214696918388,0.4448979591836735,0.32069082289197426,0.5224489795918368,0.18049441246190315,0.5530612244897959
516,0.2226549271926854,0.29591836734693877,0.24839146630545209,0.4448979591836735,0.3240772096173383,0.5224489795918368,0.18066373179817136,0.5530612244897959
517,0.223162885,0.29591836734693877,0.24839146630545209,0.44693877551020406,0.3240772096173383,0.5244897959183673,0.18100237047070775,0.5530612244897959
518,0.223162885,0.2979591836734694,0.24889942431425668,0.44693877551020406,0.3262783609888249,0.5244897959183673,0.18117168980697596,0.5530612244897959
519,0.224009482,0.2979591836734694,0.2492380629867931,0.44693877551020406,0.3266169996613613,0.5244897959183673,0.18117168980697596,0.5571428571428572
520,0.224009482,0.3,0.2495767016593295,0.44693877551020406,0.32864883169657977,0.5244897959183673,0.18252624449712157,0.5571428571428572
521,0.22434812055536743,0.3,0.2495767016593295,0.4489795918367347,0.32898747036911613,0.5244897959183673,0.18303420250592617,0.5571428571428572
522,0.22485607856417203,0.3,0.2500846596681341,0.4489795918367347,0.32915678970538437,0.5244897959183673,0.18371147985099898,0.5571428571428572
523,0.22502539790044024,0.3,0.2500846596681341,0.45102040816326533,0.32966474771418897,0.5244897959183673,0.18371147985099898,0.5591836734693878
524,0.22519471723670842,0.3020408163265306,0.2524551303758889,0.45102040816326533,0.331357941,0.5244897959183673,0.18438875719607178,0.5591836734693878
525,0.22536403657297663,0.3020408163265306,0.2524551303758889,0.45510204081632655,0.33169657974940736,0.5244897959183673,0.1847273958686082,0.5591836734693878
526,0.22587199458178123,0.3020408163265306,0.2527937690484253,0.45510204081632655,0.3325431764307484,0.5244897959183673,0.1848967152048764,0.5591836734693878
527,0.22637995259058585,0.3020408163265306,0.25313240772096174,0.45510204081632655,0.3325431764307484,0.5265306122448979,0.1852353538774128,0.5591836734693878
528,0.22637995259058585,0.3040816326530612,0.25414832373857094,0.45510204081632655,0.3328818151032848,0.5265306122448979,0.185404673,0.5591836734693878
529,0.22654927192685403,0.3040816326530612,0.25414832373857094,0.45714285714285713,0.3328818151032848,0.5285714285714286,0.1855739925499492,0.5612244897959183
530,0.22739586860819505,0.3040816326530612,0.2543176430748392,0.45714285714285713,0.3335590924483576,0.5285714285714286,0.18625127,0.5612244897959183
531,0.22807314595326786,0.3040816326530612,0.25465628174737553,0.45714285714285713,0.3335590924483576,0.5306122448979592,0.18658990856755842,0.5612244897959183
532,0.22824246528953607,0.30612244897959184,0.25584151710125297,0.45714285714285713,0.333897731,0.5306122448979592,0.18709786657636301,0.5612244897959183
533,0.22824246528953607,0.31020408163265306,0.2561801557737894,0.45714285714285713,0.333897731,0.5326530612244897,0.18709786657636301,0.563265306
534,0.22841178462580428,0.31020408163265306,0.256688114,0.45714285714285713,0.3342363697934304,0.5326530612244897,0.18743650524889943,0.563265306
535,0.22875042329834067,0.31020408163265306,0.256688114,0.45918367346938777,0.334744328,0.5326530612244897,0.18811378259397224,0.5653061224489796
536,0.22942770064341347,0.31020408163265306,0.25685743311886217,0.45918367346938777,0.334744328,0.5346938775510204,0.18963765662038604,0.5653061224489796
537,0.2297663393159499,0.3122448979591837,0.25685743311886217,0.46122448979591835,0.33914663054520827,0.5346938775510204,0.18963765662038604,0.5693877551020409
538,0.2304436166610227,0.3122448979591837,0.2571960717913986,0.46122448979591835,0.3394852692177447,0.5346938775510204,0.18997629529292245,0.5693877551020409
539,0.2304436166610227,0.3142857142857143,0.25753471,0.46122448979591835,0.33965458855401287,0.5346938775510204,0.18997629529292245,0.5714285714285714
540,0.23061293599729088,0.3142857142857143,0.25787334913647136,0.46122448979591835,0.33965458855401287,0.536734694,0.19048425330172705,0.5714285714285714
541,0.23061293599729088,0.3163265306122449,0.2580426684727396,0.46122448979591835,0.3399932272265493,0.536734694,0.19048425330172705,0.573469388
542,0.2307822553335591,0.3163265306122449,0.2580426684727396,0.463265306,0.3399932272265493,0.5387755102040817,0.1928547240094819,0.573469388
543,0.2311208940060955,0.3183673469387755,0.2582119878090078,0.463265306,0.3415171012529631,0.5387755102040817,0.1928547240094819,0.5775510204081633
544,0.2312902133423637,0.3183673469387755,0.2585506264815442,0.463265306,0.3420250592617677,0.5387755102040817,0.19319336268201828,0.5775510204081633
545,0.23179817135116831,0.3183673469387755,0.2593972231628852,0.463265306,0.3433796139519133,0.5387755102040817,0.19319336268201828,0.5795918367346938
546,0.23247544869624112,0.3183673469387755,0.2593972231628852,0.46530612244897956,0.3433796139519133,0.5408163265306123,0.1940399593633593,0.5795918367346938
547,0.2328140873687775,0.32040816326530613,0.2599051811716898,0.46530612244897956,0.3447341686420589,0.5408163265306123,0.1940399593633593,0.5816326530612245
548,0.23349136471385032,0.32040816326530613,0.2599051811716898,0.4673469387755102,0.3447341686420589,0.5428571428571428,0.1942092786996275,0.5816326530612245
549,0.23383000338638674,0.32040816326530613,0.26024381984422623,0.4673469387755102,0.34558076532339993,0.5428571428571428,0.1945479173721639,0.5816326530612245
550,0.23383000338638674,0.3224489795918367,0.26024381984422623,0.46938775510204084,0.34558076532339993,0.5448979591836735,0.1945479173721639,0.5836734693877551
551,0.23416864205892313,0.3224489795918367,0.26075177785303083,0.46938775510204084,0.3457500846596681,0.5448979591836735,0.19827294277006435,0.5836734693877551
552,0.23450728073145954,0.3224489795918367,0.26075177785303083,0.4714285714285714,0.3457500846596681,0.5469387755102041,0.19861158144260074,0.5836734693877551
553,0.23484591940399593,0.3224489795918367,0.2619370132069082,0.4714285714285714,0.34625804266847277,0.5469387755102041,0.19861158144260074,0.5857142857142857
554,0.23484591940399593,0.32653061224489793,0.26210633254317645,0.47346938775510206,0.34625804266847277,0.5489795918367347,0.19996613613274636,0.5857142857142857
555,0.23518455807653235,0.32653061224489793,0.26210633254317645,0.47551020408163264,0.34642736200474095,0.5489795918367347,0.19996613613274636,0.5877551020408164
556,0.23586183542160516,0.32653061224489793,0.26261429055198104,0.47551020408163264,0.34642736200474095,0.5510204081632653,0.20064341347781917,0.5877551020408164
557,0.23586183542160516,0.32857142857142857,0.26261429055198104,0.4775510204081633,0.348120555,0.5510204081632653,0.20081273281408737,0.5897959183673469
558,0.23653911276667797,0.32857142857142857,0.2637995259058584,0.4775510204081633,0.34845919403995934,0.5510204081632653,0.20081273281408737,0.5918367346938775
559,0.23687775143921436,0.32857142857142857,0.2637995259058584,0.47959183673469385,0.34930579072130036,0.5510204081632653,0.20115137148662376,0.5918367346938775
560,0.23721639011175077,0.32857142857142857,0.26498476125973586,0.47959183673469385,0.3496444293938368,0.5510204081632653,0.20132069082289197,0.5918367346938775
561,0.23755502878428716,0.32857142857142857,0.26498476125973586,0.4816326530612245,0.3503217067389096,0.5510204081632653,0.20132069082289197,0.5938775510204082
562,0.23755502878428716,0.3306122448979592,0.2658313579410769,0.4816326530612245,0.3503217067389096,0.5530612244897959,0.2016593294954284,0.5938775510204082
563,0.23789366745682358,0.3306122448979592,0.2661699966136133,0.4816326530612245,0.350660345,0.5530612244897959,0.20182864883169657,0.5959183673469388
564,0.23823230612935997,0.3306122448979592,0.26650863528614965,0.4816326530612245,0.3509989840839824,0.5530612244897959,0.20199796816796478,0.5959183673469388
565,0.2385709448018964,0.3306122448979592,0.26684727395868607,0.4816326530612245,0.3516762614290552,0.5530612244897959,0.202167288,0.5979591836734693
566,0.23890958347443278,0.3306122448979592,0.2670165932949543,0.4816326530612245,0.352353539,0.5530612244897959,0.2028445648493058,0.5979591836734693
567,0.23941754148323738,0.3306122448979592,0.26735523196749067,0.4816326530612245,0.35641720284456485,0.5530612244897959,0.2028445648493058,0.6
568,0.2397561801557738,0.3306122448979592,0.2682018286488317,0.4816326530612245,0.35641720284456485,0.5551020408163265,0.2035218421943786,0.6
569,0.2411107348459194,0.3306122448979592,0.2685404673213681,0.4816326530612245,0.35692516085336945,0.5551020408163265,0.203860481,0.6020408163265306
570,0.2414493735184558,0.3306122448979592,0.2695563833389773,0.4816326530612245,0.35692516085336945,0.5591836734693878,0.2052150355570606,0.6020408163265306
571,0.2421266508635286,0.3306122448979592,0.2698950220115137,0.4816326530612245,0.35726379952590587,0.5591836734693878,0.20555367422959703,0.6020408163265306
572,0.24280392820860142,0.3306122448979592,0.27497460209955976,0.4816326530612245,0.35726379952590587,0.5612244897959183,0.20589231290213342,0.6020408163265306
573,0.24280392820860142,0.3326530612244898,0.2753132407720962,0.4816326530612245,0.35827971554351506,0.5612244897959183,0.20589231290213342,0.6040816326530613
574,0.24331188621740601,0.3326530612244898,0.2764984761259736,0.4816326530612245,0.35827971554351506,0.563265306,0.20741618692854724,0.6040816326530613
575,0.24365052488994243,0.3326530612244898,0.2764984761259736,0.48367346938775513,0.3591263122248561,0.563265306,0.20741618692854724,0.6061224489795919
576,0.24365052488994243,0.3346938775510204,0.2773450728073146,0.48367346938775513,0.3591263122248561,0.5673469387755102,0.20927869962749746,0.6061224489795919
577,0.24381984422621064,0.3346938775510204,0.277683711,0.48367346938775513,0.35929563156112426,0.5673469387755102,0.20927869962749746,0.6081632653061224
578,0.24398916356247882,0.336734694,0.2783609888249238,0.48367346938775513,0.35929563156112426,0.5693877551020409,0.20961733830003387,0.6081632653061224
579,0.24466644090755163,0.336734694,0.2786996274974602,0.48367346938775513,0.3618354216051473,0.5693877551020409,0.20995597697257026,0.6081632653061224
580,0.24483576024381984,0.33877551020408164,0.28123941754148324,0.48367346938775513,0.3618354216051473,0.573469388,0.21029461564510668,0.6081632653061224
581,0.24534371825262444,0.33877551020408164,0.28174737555028784,0.48367346938775513,0.3623433796139519,0.573469388,0.21029461564510668,0.6122448979591837
582,0.24568235692516086,0.34285714285714286,0.28208601422282426,0.48367346938775513,0.3623433796139519,0.5755102040816327,0.21046393498137486,0.6122448979591837
583,0.24619031493396545,0.3448979591836735,0.28276329156789703,0.48367346938775513,0.36302065695902475,0.5755102040816327,0.21046393498137486,0.6142857142857143
584,0.24703691161530647,0.3448979591836735,0.28327124957670163,0.48367346938775513,0.3633592956315611,0.5755102040816327,0.21080257365391128,0.6142857142857143
585,0.24703691161530647,0.3469387755102041,0.28344056891296987,0.48775510204081635,0.3638672536403657,0.5755102040816327,0.21249576701659328,0.6142857142857143
586,0.24771418896037928,0.3469387755102041,0.28360988824923805,0.48775510204081635,0.3642058923129021,0.5755102040816327,0.2128344056891297,0.6142857142857143
587,0.24822214696918388,0.3469387755102041,0.28394852692177447,0.48775510204081635,0.3642058923129021,0.5775510204081633,0.21368100237047072,0.6142857142857143
588,0.24839146630545209,0.3469387755102041,0.28445648493057907,0.48775510204081635,0.36589908567558416,0.5775510204081633,0.2138503217067389,0.6163265306122448
589,0.2485607856417203,0.3489795918367347,0.28445648493057907,0.4897959183673469,0.3662377243481206,0.5775510204081633,0.2145275990518117,0.6163265306122448
